1.17,0.3,0.34,0.14,0.38,0.025,0.12,0.03
1.212,0.565,0.496,0.074,0.23,0.003,0.164,0.013
1.27,0.37,0.65,0.12,0.28,0,0.21,0
1.302875,0.2617,0.4101,0.07702625,1.151575,0.06385125,0.6924375,0.03
1.3505,0.3746333333,0.23125,0.07199666667,0.2282666667,0,0.05561666667,0.01116666667
1.476666667,0.5833333333,0.44,0.1233333333,0.22,0.01,0.1,0.03
1.527,0.419,0.388,0.011,1.613,0.001,0.08,0.007
1.5625,0.375,0.55,0.165,0.1425,0.03,0.3,0
1.6,0.45,0.23,0.11,0.22,0,0.07,0
1.69,0.4,0.43,0.36,0.24,0,0.08,0.03
2.139,0.166,0.462,0.103,0.05,0,0.079,0
